northing,easting,scr_no,ohl_length_meter,ohl_progress,engg_kpi_after_rig-off_days,access_road_5,earth_work_60,cellar_20,beam_pump_base_esp_pcp_foundation_5,earthing_1,water_2,hdpe_liner_instalat_4,sleeper_pre_cast_ins_15,cs_pipe_welding_ndt_10_rt_for_op_100_for_60,pe_fussion_pull_20,final_hydro_t_3,mechani_60,days_since_start,start_month,start_quarter,rig_duration_days,days_to_rig_off_exp,week_index,dist_from_centroid,geo_quadrant,geo_angle,loc_prep_composite,progress_lag1,progress_lag2,progress_lag4,progress_velocity_1w,progress_velocity_2w,progress_accel,progress_rolling3w,remaining_to_complete,momentum_score,rig_no_te,rig_no_cnt,project_id_te,project_id_cnt,project_code_te,project_code_cnt,well_type_te,well_type_cnt,completion_type_rig_fbu_or_rsr_hoist_te,completion_type_rig_fbu_or_rsr_hoist_cnt,week_hist_mean,week_hist_std,rig_no_enc,well_type_enc,project_code_enc,project_name_enc,fl_dia_enc,completion_type_rig_fbu_or_rsr_hoist_enc,flow_line_const._status_in_progress_completed_enc,physical_tie_in_port_available_when_flaf_issued_enc,location_preparation_status_in_progress_completed_enc,target_lead_4w
2035851.1,366990.99,3604.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,729.0,12.0,4.0,9.0,-24,20,31358.42594943821,0,0.0,0.2,0.82,0.82,0.82,0.0,0.0,0.0,0.82,0.18000000000000005,0.0,0.2862523900573614,523,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,6,6,1,1,3,6,3,2,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,729.0,12.0,4.0,18.0,-25,21,31358.42594943821,0,0.0,0.2,0.82,0.82,0.82,0.0,0.0,0.0,0.82,0.18000000000000005,0.0,0.2862523900573614,523,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,6,6,1,1,3,6,3,2,3,0.85
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,133,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2862523900573614,523,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,6,6,0,0,3,6,2,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,132,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2862523900573614,523,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,6,6,0,0,3,6,2,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,133,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2862523900573614,523,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,6,6,1,1,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,132,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2862523900573614,523,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,6,6,1,1,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,512,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3926063829787234,564,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,7,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,511,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3926063829787234,564,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,7,6,0,0,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,530,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3926063829787234,564,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,7,6,0,0,3,6,2,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,529,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3926063829787234,564,0.3880546218487395,2380.0,0.3880546218487395,2380.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,7,6,0,0,3,6,2,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,530,20,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3926063829787234,564,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,7,6,1,1,3,6,3,2,3,0.0
2035851.1,366990.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,529,21,31358.42594943821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3926063829787234,564,0.3561374045801527,1310.0,0.3561374045801527,1310.0,0.3637362924281984,0.0,0.3637362924281984,0.0,0.3637362924281984,0.35656352354944104,7,6,1,1,3,6,3,2,3,0.0
2003745.35,358020.17,3604.0,2000.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,1,20,33335.48851501805,0,-1.8432622421312268,0.015,0.25,0.24,0.14,0.0,0.010000000000000009,-0.1,0.21333333333333335,0.75,-0.017,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.26
2003745.35,358020.17,3604.0,2000.0,0.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,0,21,33335.48851501805,0,-1.8432622421312268,0.015,0.25,0.25,0.15,0.0,0.0,-0.010000000000000009,0.24666666666666667,0.75,-0.0020000000000000018,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.26
2004325.18,358079.76,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,717.0,11.0,4.0,5.0,-23,20,32761.160723626836,0,-1.8462732721589934,0.0153,0.37,0.37,0.35,0.020000000000000018,0.020000000000000018,0.0,0.36333333333333334,0.63,0.016000000000000014,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,2,5,1,1,3,0.41
2004325.18,358079.76,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,717.0,11.0,4.0,5.0,-24,21,32761.160723626836,0,-1.8462732721589934,0.0153,0.39,0.37,0.35,0.0,0.020000000000000018,-0.020000000000000018,0.37666666666666665,0.61,0.0020000000000000018,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,2,5,1,1,3,0.41
2004743.21,359428.34,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,33,20,32013.97343777569,0,-1.8092801751437446,0.015,0.16,0.14,0.14,0.0,0.01999999999999999,-0.01999999999999999,0.1466666666666667,0.84,0.0019999999999999983,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.07
2004743.21,359428.34,3604.0,100.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,32,21,32013.97343777569,0,-1.8092801751437446,0.015,0.16,0.16,0.14,0.0,0.0,-0.01999999999999999,0.15333333333333335,0.84,-0.003999999999999998,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.07
2004555.63,358180.58,3604.0,2000.0,0.53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,19,20,32511.994200433357,0,-1.8452172040686012,0.015,0.06,0.05,0.05,0.010000000000000009,0.020000000000000004,1.3877787807814457e-17,0.05333333333333334,0.94,0.01100000000000001,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.08
2004555.63,358180.58,3604.0,2000.0,0.53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,18,21,32511.994200433357,0,-1.8452172040686012,0.015,0.07,0.06,0.05,0.0,0.010000000000000009,-0.020000000000000004,0.06,0.9299999999999999,-0.0009999999999999983,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.08
2004792.55,358306.13,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,24,20,32249.966222030413,0,-1.843460631777544,0.00435,0.11,0.1,0.1,0.0,0.009999999999999995,-0.009999999999999995,0.10333333333333335,0.89,0.0009999999999999992,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.18
2004792.55,358306.13,3604.0,1700.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,23,21,32249.966222030413,0,-1.843460631777544,0.00435,0.11,0.11,0.1,0.0,0.0,-0.009999999999999995,0.10666666666666669,0.89,-0.001999999999999999,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.18
2004877.72,359908.97,3604.0,1000.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.94,0.0,717.0,11.0,4.0,6.0,-57,20,31772.712756464593,0,-1.7955808345678008,0.1632,0.71,0.71,0.71,0.0,0.0,0.0,0.71,0.29000000000000004,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.71
2004877.72,359908.97,3604.0,1000.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.94,0.0,717.0,11.0,4.0,6.0,-58,21,31772.712756464593,0,-1.7955808345678008,0.1632,0.71,0.71,0.71,0.0,0.0,0.0,0.71,0.29000000000000004,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.71
2005127.6,359561.18,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,28,20,31609.105157946182,0,-1.808069259688393,0.0135,0.13,0.09,0.06,0.0,0.04000000000000001,-0.07,0.09333333333333334,0.87,-0.002,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.13
2005127.6,359561.18,3604.0,200.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,27,21,31609.105157946182,0,-1.808069259688393,0.0135,0.13,0.13,0.06,0.0,0.0,-0.04000000000000001,0.11666666666666665,0.87,-0.008000000000000002,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.13
2004011.49,359110.47,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,10,20,32800.35610206857,0,-1.813427076151074,0.0,0.17,0.17,0.17,0.0,0.0,0.0,0.17,0.83,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.18
2004011.49,359110.47,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,9,21,32800.35610206857,0,-1.813427076151074,0.0,0.17,0.17,0.17,0.0,0.0,0.0,0.17,0.83,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.18
2003759.98,358739.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,37,20,33134.86055281367,0,-1.8224570029225993,0.015,0.29,0.29,0.29,0.0,0.0,0.0,0.29,0.71,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.16
2003759.98,358739.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,36,21,33134.86055281367,0,-1.8224570029225993,0.015,0.29,0.29,0.29,0.0,0.0,0.0,0.29,0.71,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.16
2003972.81,359176.91,3604.0,1000.0,0.53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,42,20,32822.023392388575,0,-1.8111789779094316,0.0,0.14,0.14,0.14,0.0,0.0,0.0,0.14,0.86,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.13
2003972.81,359176.91,3604.0,1000.0,0.53,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,41,21,32822.023392388575,0,-1.8111789779094316,0.0,0.14,0.14,0.14,0.0,0.0,0.0,0.14,0.86,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.13
2004104.97,356185.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.96,0.0,717.0,11.0,4.0,5.0,-52,20,33534.53138150148,0,-1.8988543099708775,0.1638,0.9,0.9,0.9,0.0,0.0,0.0,0.9,0.09999999999999998,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.9
2004104.97,356185.99,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.96,0.0,717.0,11.0,4.0,5.0,-53,21,33534.53138150148,0,-1.8988543099708775,0.1638,0.9,0.9,0.9,0.0,0.0,0.0,0.9,0.09999999999999998,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.9
2005070.5,357814.8,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.99,0.0,717.0,11.0,4.0,5.0,-43,20,32119.274575807372,0,-1.8605238053184618,0.06470000000000001,0.62,0.62,0.62,0.0,0.0,0.0,0.62,0.38,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,2,5,1,1,3,0.62
2005070.5,357814.8,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.99,0.0,717.0,11.0,4.0,5.0,-44,21,32119.274575807372,0,-1.8605238053184618,0.06470000000000001,0.62,0.62,0.62,0.0,0.0,0.0,0.62,0.38,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,2,5,1,1,3,0.62
2004971.23,358368.48,3604.0,1700.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,15,20,32061.098701027186,0,-1.8430885803076245,0.0,0.23,0.22,0.21,0.0,0.010000000000000009,-0.020000000000000018,0.22,0.77,-0.0010000000000000009,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.27
2004971.23,358368.48,3604.0,1700.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,14,21,32061.098701027186,0,-1.8430885803076245,0.0,0.23,0.23,0.21,0.009999999999999981,0.009999999999999981,-2.7755575615628914e-17,0.22666666666666668,0.77,0.00799999999999998,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.27
2004589.25,357317.15,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,717.0,11.0,4.0,4.0,-33,20,32724.401381356165,0,-1.870896067942622,0.065,0.67,0.67,0.67,0.0,0.0,0.0,0.67,0.32999999999999996,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,2,5,1,1,3,0.67
2004589.25,357317.15,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,717.0,11.0,4.0,4.0,-34,21,32724.401381356165,0,-1.870896067942622,0.065,0.67,0.67,0.67,0.0,0.0,0.0,0.67,0.32999999999999996,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,2,5,1,1,3,0.67
2003961.48,358296.95,3604.0,1700.0,0.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,6,20,33053.50503752978,0,-1.8369570442185732,0.0,0.14,0.13,0.13,0.009999999999999981,0.01999999999999999,-2.7755575615628914e-17,0.13333333333333333,0.86,0.010999999999999982,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.15
2003961.48,358296.95,3604.0,1700.0,0.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,5,21,33053.50503752978,0,-1.8369570442185732,0.0,0.15,0.14,0.13,0.0,0.009999999999999981,-0.01999999999999999,0.14,0.85,-0.001000000000000004,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.4679048765803732,1661.0,0.3637362924281984,0.35656352354944104,11,6,2,2,1,5,1,1,3,0.15
2004633.54,357282.0,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,46,20,32692.51503285887,0,-1.8723236689481766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,11,6,2,2,2,2,2,1,3,0.0
2004633.54,357282.0,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,45,21,32692.51503285887,0,-1.8723236689481766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,11,6,2,2,2,2,2,1,3,0.0
2004911.5,358308.47,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,51,20,32134.794253431995,0,-1.8443873369516637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,11,6,2,2,2,2,2,1,3,0.0
2004911.5,358308.47,3604.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,50,21,32134.794253431995,0,-1.8443873369516637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,11,6,2,2,2,2,2,1,3,0.0
2003775.32,358129.92,3604.0,1300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,64,20,33277.23281995217,0,-1.840328213766774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,11,6,2,2,2,2,2,1,3,0.0
2003775.32,358129.92,3604.0,1300.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,63,21,33277.23281995217,0,-1.840328213766774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,11,6,2,2,2,2,2,1,3,0.0
2004859.76,359796.51,3604.0,1900.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,60,20,31815.463181698375,0,-1.7989008467741971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,11,6,2,2,2,2,2,1,3,0.0
2004859.76,359796.51,3604.0,1900.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,11.0,4.0,9.0,59,21,31815.463181698375,0,-1.7989008467741971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21684466019417475,824,0.2368162639048715,2607.0,0.2368162639048715,2607.0,0.3637362924281984,0.0,0.2959060402684564,447.0,0.3637362924281984,0.35656352354944104,11,6,2,2,2,2,2,1,3,0.0
